Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.091831286705819,50.76081153230112,32.98184730379071,10.82487987186332,41.711158569140416,61.73251468232782,-16.297383876134543,54.45808862786973,37.58675920982381,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.078483715963694,50.78750667378537,32.96849973304858,10.85157501334757,41.73785371062466,61.87933796049119,-16.270688734650292,54.4447410571276,37.626801922050184,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.078483715963694,50.774159103043246,32.96849973304858,10.838227442605445,41.72450613988254,61.93272824345969,-16.350774159103043,54.378003203416974,37.613454351308064,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.105178857447944,50.74746396155899,32.96849973304858,10.838227442605445,41.72450613988254,61.759209823812064,-16.364121729845166,54.3913507741591,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.078483715963694,50.73411639081687,32.96849973304858,10.864922584089696,41.69781099839829,61.78590496529632,-16.270688734650292,54.3913507741591,37.66684463427656,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.078483715963694,50.720768820074746,32.98184730379071,10.864922584089696,41.69781099839829,61.93272824345969,-16.31073144687667,54.45808862786973,37.64014949279231,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.85264281900694,-11.105178857447944,50.73411639081687,32.98184730379071,10.838227442605445,41.72450613988254,62.06620395088094,-16.364121729845166,54.431393486385474,37.65349706353444,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.105178857447944,50.73411639081687,32.96849973304858,10.811532301121195,41.69781099839829,61.972770955686066,-16.390816871329417,54.3913507741591,37.64014949279231,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.865990389749065,-11.078483715963694,50.74746396155899,32.96849973304858,10.85157501334757,41.711158569140416,61.93272824345969,-16.377469300587293,54.35130806193273,37.65349706353444,23.86545648691938,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:59,36.865990389749065,-11.078483715963694,50.73411639081687,32.95515216230646,10.864922584089696,41.67111585691404,61.865990389749065,-16.364121729845166,54.40469834490123,37.65349706353444,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.091831286705819,50.774159103043246,32.995194874532835,10.838227442605445,41.711158569140416,61.73251468232782,-16.350774159103043,54.364655632674854,37.64014949279231,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.865990389749065,-11.105178857447944,50.78750667378537,32.95515216230646,10.87827015483182,41.73785371062466,61.919380672717566,-16.297383876134543,54.364655632674854,37.66684463427656,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.11852642819007,50.774159103043246,32.98184730379071,10.87827015483182,41.72450613988254,61.85264281900694,-16.364121729845166,54.40469834490123,37.64014949279231,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.078483715963694,50.73411639081687,32.95515216230646,10.864922584089696,41.711158569140416,61.73251468232782,-16.324079017618793,54.364655632674854,37.65349706353444,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.091831286705819,50.76081153230112,32.96849973304858,10.864922584089696,41.73785371062466,61.90603310197544,-16.270688734650292,54.431393486385474,37.626801922050184,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.091831286705819,50.76081153230112,32.98184730379071,10.85157501334757,41.68446342765616,61.90603310197544,-16.364121729845166,54.471436198611855,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.065136145221569,50.78750667378537,32.98184730379071,10.838227442605445,41.72450613988254,61.87933796049119,-16.337426588360916,54.364655632674854,37.64014949279231,23.878804057661505,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.065136145221569,50.81420181526962,32.98184730379071,10.838227442605445,41.72450613988254,61.74586225306994,-16.337426588360916,54.364655632674854,37.626801922050184,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.091831286705819,50.774159103043246,32.96849973304858,10.891617725573946,41.73785371062466,61.77255739455419,-16.243993593166042,54.378003203416974,37.65349706353444,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.865990389749065,-11.105178857447944,50.80085424452749,32.98184730379071,10.838227442605445,41.68446342765616,61.82594767752269,-16.270688734650292,54.431393486385474,37.64014949279231,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.131873998932194,50.827549386011746,32.95515216230646,10.811532301121195,41.68446342765616,61.94607581420181,-16.31073144687667,54.45808862786973,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:00,36.865990389749065,-11.11852642819007,50.840896956753866,32.98184730379071,10.85157501334757,41.68446342765616,62.039508809396686,-16.350774159103043,54.471436198611855,37.626801922050184,23.878804057661505,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.90603310197544,-11.131873998932194,50.80085424452749,32.98184730379071,10.85157501334757,41.68446342765616,61.83929524826481,-16.457554725040044,54.3379604911906,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.774159103043246,32.98184730379071,10.838227442605445,41.711158569140416,61.812600106780565,-16.350774159103043,54.32461292044848,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.091831286705819,50.774159103043246,32.95515216230646,10.838227442605445,41.711158569140416,61.94607581420181,-16.297383876134543,54.3913507741591,37.64014949279231,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.720768820074746,33.02189001601708,10.82487987186332,41.73785371062466,61.85264281900694,-16.337426588360916,54.40469834490123,37.626801922050184,23.83876134543513,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.11852642819007,50.73411639081687,32.941804591564335,10.82487987186332,41.72450613988254,61.78590496529632,-16.364121729845166,54.35130806193273,37.64014949279231,23.86545648691938,40.00266951414842,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.065136145221569,50.73411639081687,32.995194874532835,10.85157501334757,41.711158569140416,61.77255739455419,-16.28403630539242,54.364655632674854,37.626801922050184,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.90603310197544,-11.065136145221569,50.73411639081687,32.98184730379071,10.87827015483182,41.711158569140416,61.77255739455419,-16.28403630539242,54.431393486385474,37.64014949279231,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.091831286705819,50.74746396155899,32.96849973304858,10.85157501334757,41.73785371062466,61.79925253603844,-16.297383876134543,54.418045915643354,37.64014949279231,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.105178857447944,50.78750667378537,32.98184730379071,10.838227442605445,41.68446342765616,61.83929524826481,-16.28403630539242,54.45808862786973,37.64014949279231,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.78750667378537,32.98184730379071,10.864922584089696,41.69781099839829,61.90603310197544,-16.31073144687667,54.4447410571276,37.626801922050184,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.74746396155899,33.03523758675921,10.838227442605445,41.72450613988254,61.90603310197544,-16.364121729845166,54.418045915643354,37.64014949279231,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.091831286705819,50.720768820074746,32.96849973304858,10.85157501334757,41.69781099839829,62.06620395088094,-16.350774159103043,54.378003203416974,37.60010678056594,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.078483715963694,50.720768820074746,32.98184730379071,10.838227442605445,41.68446342765616,62.05285638013881,-16.417512012813667,54.418045915643354,37.613454351308064,23.825413774693004,40.01601708489055,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.74746396155899,32.98184730379071,10.838227442605445,41.68446342765616,61.972770955686066,-16.444207154297917,54.32461292044848,37.65349706353444,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.73411639081687,32.98184730379071,10.864922584089696,41.711158569140416,61.78590496529632,-16.364121729845166,54.31126534970635,37.65349706353444,23.86545648691938,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.065136145221569,50.74746396155899,32.96849973304858,10.838227442605445,41.711158569140416,61.78590496529632,-16.28403630539242,54.35130806193273,37.65349706353444,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.90603310197544,-11.105178857447944,50.73411639081687,33.00854244527496,10.838227442605445,41.69781099839829,61.78590496529632,-16.28403630539242,54.40469834490123,37.613454351308064,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.078483715963694,50.78750667378537,32.995194874532835,10.82487987186332,41.69781099839829,61.759209823812064,-16.270688734650292,54.4447410571276,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.105178857447944,50.81420181526962,32.96849973304858,10.85157501334757,41.72450613988254,61.919380672717566,-16.270688734650292,54.431393486385474,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.105178857447944,50.76081153230112,32.96849973304858,10.85157501334757,41.711158569140416,61.82594767752269,-16.364121729845166,54.418045915643354,37.64014949279231,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.065136145221569,50.74746396155899,32.96849973304858,10.864922584089696,41.69781099839829,61.83929524826481,-16.337426588360916,54.3913507741591,37.626801922050184,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:00,36.90603310197544,-11.091831286705819,50.720768820074746,32.995194874532835,10.87827015483182,41.67111585691404,61.90603310197544,-16.324079017618793,54.431393486385474,37.626801922050184,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.865990389749065,-11.078483715963694,50.74746396155899,32.96849973304858,10.85157501334757,41.711158569140416,61.89268553123331,-16.350774159103043,54.378003203416974,37.65349706353444,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.105178857447944,50.720768820074746,32.98184730379071,10.838227442605445,41.67111585691404,61.865990389749065,-16.337426588360916,54.378003203416974,37.64014949279231,23.86545648691938,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.73411639081687,32.98184730379071,10.85157501334757,41.711158569140416,61.919380672717566,-16.270688734650292,54.378003203416974,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.065136145221569,50.73411639081687,32.95515216230646,10.85157501334757,41.72450613988254,61.87933796049119,-16.350774159103043,54.431393486385474,37.613454351308064,23.86545648691938,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:00,36.90603310197544,-11.105178857447944,50.74746396155899,32.995194874532835,10.85157501334757,41.711158569140416,61.90603310197544,-16.377469300587293,54.40469834490123,37.626801922050184,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.11852642819007,50.80085424452749,32.96849973304858,10.85157501334757,41.75120128136679,61.83929524826481,-16.364121729845166,54.378003203416974,37.626801922050184,23.825413774693004,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:00,36.87933796049119,-11.065136145221569,50.78750667378537,32.95515216230646,10.85157501334757,41.72450613988254,61.919380672717566,-16.364121729845166,54.40469834490123,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.105178857447944,50.76081153230112,33.00854244527496,10.864922584089696,41.75120128136679,61.812600106780565,-16.377469300587293,54.40469834490123,37.626801922050184,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:00,36.865990389749065,-11.065136145221569,50.78750667378537,32.995194874532835,10.811532301121195,41.711158569140416,61.90603310197544,-16.31073144687667,54.40469834490123,37.626801922050184,23.852108916177254,40.00266951414842,22.2
b'\x05',2024-07-31 21:25:00,36.865990389749065,-11.11852642819007,50.774159103043246,33.00854244527496,10.864922584089696,41.711158569140416,61.87933796049119,-16.364121729845166,54.4447410571276,37.64014949279231,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.091831286705819,50.78750667378537,32.98184730379071,10.85157501334757,41.711158569140416,61.82594767752269,-16.377469300587293,54.3913507741591,37.65349706353444,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:00,36.89268553123331,-11.105178857447944,50.78750667378537,32.95515216230646,10.85157501334757,41.73785371062466,61.759209823812064,-16.28403630539242,54.3913507741591,37.64014949279231,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.091831286705819,50.774159103043246,32.95515216230646,10.891617725573946,41.73785371062466,61.759209823812064,-16.28403630539242,54.45808862786973,37.64014949279231,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.131873998932194,50.78750667378537,32.96849973304858,10.811532301121195,41.711158569140416,61.759209823812064,-16.25734116390817,54.431393486385474,37.626801922050184,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.105178857447944,50.827549386011746,32.98184730379071,10.891617725573946,41.711158569140416,61.79925253603844,-16.31073144687667,54.45808862786973,37.60010678056594,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.105178857447944,50.827549386011746,32.98184730379071,10.838227442605445,41.67111585691404,62.026161238654566,-16.28403630539242,54.431393486385474,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.105178857447944,50.81420181526962,32.96849973304858,10.838227442605445,41.69781099839829,62.039508809396686,-16.457554725040044,54.3379604911906,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.11852642819007,50.74746396155899,32.96849973304858,10.85157501334757,41.711158569140416,61.95942338494394,-16.404164442071544,54.32461292044848,37.613454351308064,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.091831286705819,50.74746396155899,32.98184730379071,10.85157501334757,41.711158569140416,61.89268553123331,-16.404164442071544,54.32461292044848,37.626801922050184,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.078483715963694,50.73411639081687,32.95515216230646,10.838227442605445,41.711158569140416,61.87933796049119,-16.390816871329417,54.31126534970635,37.626801922050184,23.86545648691938,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.091831286705819,50.74746396155899,32.95515216230646,10.85157501334757,41.69781099839829,61.77255739455419,-16.337426588360916,54.35130806193273,37.64014949279231,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.078483715963694,50.73411639081687,32.92845702082221,10.838227442605445,41.68446342765616,61.759209823812064,-16.270688734650292,54.3913507741591,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.105178857447944,50.720768820074746,32.95515216230646,10.838227442605445,41.69781099839829,61.77255739455419,-16.270688734650292,54.45808862786973,37.613454351308064,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:01,36.865990389749065,-11.091831286705819,50.73411639081687,32.98184730379071,10.85157501334757,41.67111585691404,61.74586225306994,-16.23064602242392,54.484783769353974,37.626801922050184,23.852108916177254,40.00266951414842,22.2
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.105178857447944,50.774159103043246,32.95515216230646,10.82487987186332,41.72450613988254,61.77255739455419,-16.324079017618793,54.431393486385474,37.65349706353444,23.83876134543513,40.00266951414842,22.2
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.078483715963694,50.81420181526962,32.98184730379071,10.85157501334757,41.711158569140416,61.89268553123331,-16.270688734650292,54.45808862786973,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.105178857447944,50.774159103043246,32.95515216230646,10.864922584089696,41.711158569140416,61.94607581420181,-16.364121729845166,54.40469834490123,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:01,36.87933796049119,-11.078483715963694,50.74746396155899,32.941804591564335,10.838227442605445,41.69781099839829,62.026161238654566,-16.364121729845166,54.378003203416974,37.65349706353444,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.078483715963694,50.73411639081687,32.96849973304858,10.82487987186332,41.69781099839829,62.07955152162306,-16.404164442071544,54.364655632674854,37.680192205018685,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.919380672717566,-11.091831286705819,50.74746396155899,32.98184730379071,10.85157501334757,41.73785371062466,61.89268553123331,-16.444207154297917,54.364655632674854,37.65349706353444,23.825413774693004,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:01,36.919380672717566,-11.078483715963694,50.73411639081687,32.98184730379071,10.82487987186332,41.69781099839829,61.90603310197544,-16.377469300587293,54.3379604911906,37.64014949279231,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.919380672717566,-11.078483715963694,50.73411639081687,33.00854244527496,10.838227442605445,41.73785371062466,61.77255739455419,-16.364121729845166,54.431393486385474,37.680192205018685,23.83876134543513,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:01,36.94607581420181,-11.078483715963694,50.73411639081687,33.02189001601708,10.864922584089696,41.73785371062466,61.78590496529632,-16.297383876134543,54.40469834490123,37.64014949279231,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.078483715963694,50.73411639081687,33.00854244527496,10.838227442605445,41.711158569140416,61.78590496529632,-16.28403630539242,54.418045915643354,37.65349706353444,23.83876134543513,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.105178857447944,50.774159103043246,32.96849973304858,10.864922584089696,41.72450613988254,61.82594767752269,-16.28403630539242,54.4447410571276,37.626801922050184,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.091831286705819,50.76081153230112,32.98184730379071,10.82487987186332,41.72450613988254,61.90603310197544,-16.337426588360916,54.4447410571276,37.613454351308064,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.105178857447944,50.720768820074746,32.95515216230646,10.838227442605445,41.711158569140416,61.919380672717566,-16.364121729845166,54.3913507741591,37.65349706353444,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.091831286705819,50.73411639081687,32.96849973304858,10.85157501334757,41.69781099839829,61.90603310197544,-16.350774159103043,54.35130806193273,37.65349706353444,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.105178857447944,50.73411639081687,32.96849973304858,10.864922584089696,41.711158569140416,61.82594767752269,-16.377469300587293,54.3913507741591,37.66684463427656,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.091831286705819,50.74746396155899,32.96849973304858,10.864922584089696,41.73785371062466,61.77255739455419,-16.297383876134543,54.3913507741591,37.626801922050184,23.83876134543513,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.091831286705819,50.720768820074746,32.98184730379071,10.87827015483182,41.68446342765616,61.85264281900694,-16.297383876134543,54.431393486385474,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.091831286705819,50.73411639081687,32.98184730379071,10.85157501334757,41.711158569140416,61.87933796049119,-16.270688734650292,54.45808862786973,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.93272824345969,-11.078483715963694,50.73411639081687,32.96849973304858,10.838227442605445,41.69781099839829,61.93272824345969,-16.364121729845166,54.4447410571276,37.65349706353444,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.091831286705819,50.78750667378537,32.96849973304858,10.864922584089696,41.72450613988254,61.865990389749065,-16.364121729845166,54.3913507741591,37.60010678056594,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.105178857447944,50.80085424452749,32.995194874532835,10.82487987186332,41.73785371062466,61.93272824345969,-16.337426588360916,54.364655632674854,37.64014949279231,23.83876134543513,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:01,36.90603310197544,-11.091831286705819,50.80085424452749,32.98184730379071,10.85157501334757,41.711158569140416,62.026161238654566,-16.337426588360916,54.35130806193273,37.613454351308064,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.078483715963694,50.80085424452749,32.995194874532835,10.838227442605445,41.73785371062466,61.919380672717566,-16.377469300587293,54.364655632674854,37.626801922050184,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:01,36.919380672717566,-11.078483715963694,50.78750667378537,32.995194874532835,10.85157501334757,41.75120128136679,61.865990389749065,-16.350774159103043,54.3379604911906,37.64014949279231,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:01,36.89268553123331,-11.105178857447944,50.78750667378537,32.98184730379071,10.87827015483182,41.72450613988254,61.78590496529632,-16.324079017618793,54.378003203416974,37.626801922050184,23.86545648691938,39.975974372664176,22.2
