Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-08-02 15:22:08,43.51308061932728,1.2413240790176188,48.371596369460754,30.245595301655097,17.925787506673785,39.348638547784304,66.08382274426054,32.541377469300585,44.5942338494394,-5.565936999466097,24.879871863320876,36.238654564869194,21.9
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2413240790176188,48.371596369460754,30.245595301655097,17.91243993593166,39.37533368926855,66.04378003203416,32.56807261078484,44.58088627869728,-5.579284570208222,24.893219434063,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2413240790176188,48.38494394020288,30.258942872397224,17.93913507741591,39.37533368926855,66.08382274426054,32.56807261078484,44.58088627869728,-5.552589428723972,24.879871863320876,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.51308061932728,1.2546716497597437,48.38494394020288,30.232247730912974,17.93913507741591,39.38868126001068,66.07047517351842,32.55472504004271,44.56753870795515,-5.525894287239722,24.86652429257875,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2012813667912439,48.38494394020288,30.245595301655097,17.925787506673785,39.37533368926855,66.05712760277629,32.58142018152696,44.58088627869728,-5.552589428723972,24.893219434063,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2012813667912439,48.371596369460754,30.232247730912974,17.93913507741591,39.37533368926855,66.08382274426054,32.56807261078484,44.56753870795515,-5.5926321409503466,24.86652429257875,36.27869727709557,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2279765082754939,48.38494394020288,30.258942872397224,17.899092365189535,39.361986118526424,66.1105178857448,32.60811532301121,44.56753870795515,-5.579284570208222,24.893219434063,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:08,43.55312333155366,1.214628937533369,48.371596369460754,30.232247730912974,17.88574479444741,39.361986118526424,66.07047517351842,32.58142018152696,44.554191137213024,-5.565936999466097,24.8398291510945,36.27869727709557,21.9
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2413240790176188,48.38494394020288,30.258942872397224,17.925787506673785,39.32194340630005,66.05712760277629,32.594767752269085,44.58088627869728,-5.525894287239722,24.879871863320876,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:08,43.51308061932728,1.2680192205018685,48.39829151094501,30.245595301655097,17.93913507741591,39.348638547784304,66.08382274426054,32.55472504004271,44.56753870795515,-5.4991991457554725,24.893219434063,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2546716497597437,48.38494394020288,30.232247730912974,17.925787506673785,39.361986118526424,66.04378003203416,32.594767752269085,44.5942338494394,-5.539241857981847,24.893219434063,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2413240790176188,48.371596369460754,30.232247730912974,17.952482648158036,39.361986118526424,66.03043246129204,32.55472504004271,44.607581420181525,-5.525894287239722,24.879871863320876,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2546716497597437,48.38494394020288,30.245595301655097,17.93913507741591,39.37533368926855,66.07047517351842,32.55472504004271,44.58088627869728,-5.525894287239722,24.879871863320876,36.26534970635344,21.9
b'\x05',2024-08-02 15:22:08,43.51308061932728,1.2413240790176188,48.38494394020288,30.272290443139347,17.93913507741591,39.38868126001068,66.08382274426054,32.56807261078484,44.58088627869728,-5.565936999466097,24.879871863320876,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2413240790176188,48.38494394020288,30.245595301655097,17.899092365189535,39.348638547784304,66.07047517351842,32.58142018152696,44.58088627869728,-5.552589428723972,24.893219434063,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2546716497597437,48.371596369460754,30.232247730912974,17.925787506673785,39.348638547784304,66.07047517351842,32.55472504004271,44.58088627869728,-5.579284570208222,24.879871863320876,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2546716497597437,48.371596369460754,30.218900160170847,17.899092365189535,39.33529097704218,66.09717031500267,32.58142018152696,44.58088627869728,-5.565936999466097,24.906567004805126,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2413240790176188,48.38494394020288,30.258942872397224,17.85904965296316,39.38868126001068,66.08382274426054,32.58142018152696,44.5942338494394,-5.552589428723972,24.879871863320876,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2680192205018685,48.38494394020288,30.258942872397224,17.899092365189535,39.33529097704218,66.09717031500267,32.55472504004271,44.5942338494394,-5.539241857981847,24.86652429257875,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2546716497597437,48.358248798718634,30.245595301655097,17.899092365189535,39.33529097704218,66.09717031500267,32.58142018152696,44.56753870795515,-5.552589428723972,24.86652429257875,36.21195942338494,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.214628937533369,48.38494394020288,30.218900160170847,17.925787506673785,39.361986118526424,66.05712760277629,32.55472504004271,44.62092899092365,-5.565936999466097,24.893219434063,36.26534970635344,21.9
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2413240790176188,48.38494394020288,30.232247730912974,17.899092365189535,39.33529097704218,66.04378003203416,32.55472504004271,44.5942338494394,-5.539241857981847,24.853176721836626,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:08,43.55312333155366,1.2546716497597437,48.358248798718634,30.272290443139347,17.91243993593166,39.32194340630005,66.09717031500267,32.56807261078484,44.58088627869728,-5.525894287239722,24.86652429257875,36.21195942338494,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2546716497597437,48.371596369460754,30.245595301655097,17.91243993593166,39.361986118526424,66.05712760277629,32.55472504004271,44.58088627869728,-5.539241857981847,24.879871863320876,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.5798184730379,1.2413240790176188,48.358248798718634,30.245595301655097,17.872397223705285,39.348638547784304,66.08382274426054,32.56807261078484,44.554191137213024,-5.565936999466097,24.879871863320876,36.21195942338494,21.8
b'\x05',2024-08-02 15:22:08,43.55312333155366,1.2546716497597437,48.358248798718634,30.232247730912974,17.899092365189535,39.361986118526424,66.07047517351842,32.58142018152696,44.554191137213024,-5.565936999466097,24.86652429257875,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.51308061932728,1.2012813667912439,48.371596369460754,30.272290443139347,17.91243993593166,39.37533368926855,66.08382274426054,32.56807261078484,44.58088627869728,-5.565936999466097,24.86652429257875,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:08,43.53977576081153,1.2279765082754939,48.358248798718634,30.272290443139347,17.899092365189535,39.361986118526424,66.04378003203416,32.55472504004271,44.56753870795515,-5.579284570208222,24.906567004805126,36.25200213561132,21.9
b'\x05',2024-08-02 15:22:08,43.51308061932728,1.2680192205018685,48.371596369460754,30.272290443139347,17.952482648158036,39.37533368926855,66.09717031500267,32.528029898558465,44.56753870795515,-5.552589428723972,24.879871863320876,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.5798184730379,1.2413240790176188,48.371596369460754,30.258942872397224,17.925787506673785,39.33529097704218,66.08382274426054,32.541377469300585,44.554191137213024,-5.539241857981847,24.906567004805126,36.238654564869194,21.9
b'\x05',2024-08-02 15:22:08,43.566470902295784,1.2012813667912439,48.371596369460754,30.245595301655097,17.91243993593166,39.348638547784304,66.05712760277629,32.56807261078484,44.5942338494394,-5.565936999466097,24.879871863320876,36.26534970635344,21.9
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2413240790176188,48.358248798718634,30.245595301655097,17.91243993593166,39.348638547784304,66.09717031500267,32.56807261078484,44.56753870795515,-5.552589428723972,24.906567004805126,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2279765082754939,48.371596369460754,30.245595301655097,17.925787506673785,39.37533368926855,66.07047517351842,32.56807261078484,44.5942338494394,-5.5926321409503466,24.86652429257875,36.238654564869194,21.9
b'\x05',2024-08-02 15:22:08,43.55312333155366,1.2279765082754939,48.34490122797651,30.245595301655097,17.952482648158036,39.348638547784304,66.09717031500267,32.594767752269085,44.554191137213024,-5.552589428723972,24.86652429257875,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:08,43.55312333155366,1.2413240790176188,48.358248798718634,30.218900160170847,17.952482648158036,39.37533368926855,66.07047517351842,32.58142018152696,44.607581420181525,-5.579284570208222,24.893219434063,36.21195942338494,21.8
b'\x05',2024-08-02 15:22:08,43.566470902295784,1.2413240790176188,48.358248798718634,30.258942872397224,17.93913507741591,39.361986118526424,66.09717031500267,32.56807261078484,44.56753870795515,-5.565936999466097,24.893219434063,36.25200213561132,21.9
b'\x05',2024-08-02 15:22:08,43.5264281900694,1.2012813667912439,48.358248798718634,30.272290443139347,17.925787506673785,39.37533368926855,66.07047517351842,32.58142018152696,44.5942338494394,-5.579284570208222,24.853176721836626,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2413240790176188,48.371596369460754,30.285638013881474,17.91243993593166,39.361986118526424,66.08382274426054,32.55472504004271,44.58088627869728,-5.579284570208222,24.906567004805126,36.25200213561132,21.9
b'\x05',2024-08-02 15:22:09,43.5264281900694,1.2413240790176188,48.39829151094501,30.258942872397224,17.925787506673785,39.361986118526424,66.08382274426054,32.528029898558465,44.58088627869728,-5.5926321409503466,24.906567004805126,36.238654564869194,21.9
b'\x05',2024-08-02 15:22:09,43.5798184730379,1.2279765082754939,48.38494394020288,30.258942872397224,17.91243993593166,39.361986118526424,66.07047517351842,32.541377469300585,44.58088627869728,-5.565936999466097,24.906567004805126,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.214628937533369,48.371596369460754,30.285638013881474,17.925787506673785,39.402028830752805,66.04378003203416,32.56807261078484,44.58088627869728,-5.565936999466097,24.893219434063,36.238654564869194,21.9
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2546716497597437,48.38494394020288,30.258942872397224,17.91243993593166,39.33529097704218,66.07047517351842,32.541377469300585,44.554191137213024,-5.552589428723972,24.893219434063,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2012813667912439,48.371596369460754,30.245595301655097,17.93913507741591,39.348638547784304,66.12386545648691,32.56807261078484,44.58088627869728,-5.552589428723972,24.893219434063,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2279765082754939,48.38494394020288,30.245595301655097,17.925787506673785,39.348638547784304,66.09717031500267,32.55472504004271,44.58088627869728,-5.552589428723972,24.879871863320876,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.214628937533369,48.371596369460754,30.245595301655097,17.91243993593166,39.348638547784304,66.09717031500267,32.58142018152696,44.56753870795515,-5.539241857981847,24.893219434063,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:09,43.566470902295784,1.2279765082754939,48.38494394020288,30.258942872397224,17.91243993593166,39.37533368926855,66.07047517351842,32.594767752269085,44.58088627869728,-5.525894287239722,24.853176721836626,36.25200213561132,21.9
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2279765082754939,48.371596369460754,30.232247730912974,17.925787506673785,39.361986118526424,66.05712760277629,32.594767752269085,44.58088627869728,-5.552589428723972,24.893219434063,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2279765082754939,48.38494394020288,30.245595301655097,17.925787506673785,39.348638547784304,66.07047517351842,32.55472504004271,44.62092899092365,-5.605979711692472,24.906567004805126,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.566470902295784,1.2546716497597437,48.38494394020288,30.272290443139347,17.91243993593166,39.361986118526424,66.08382274426054,32.528029898558465,44.56753870795515,-5.565936999466097,24.906567004805126,36.25200213561132,21.9
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.214628937533369,48.38494394020288,30.258942872397224,17.925787506673785,39.38868126001068,66.05712760277629,32.55472504004271,44.5942338494394,-5.539241857981847,24.906567004805126,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:09,43.5264281900694,1.2279765082754939,48.39829151094501,30.245595301655097,17.91243993593166,39.361986118526424,66.01708489054992,32.55472504004271,44.56753870795515,-5.539241857981847,24.906567004805126,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2680192205018685,48.38494394020288,30.272290443139347,17.925787506673785,39.32194340630005,66.05712760277629,32.541377469300585,44.554191137213024,-5.565936999466097,24.879871863320876,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2279765082754939,48.371596369460754,30.258942872397224,17.93913507741591,39.348638547784304,66.08382274426054,32.56807261078484,44.58088627869728,-5.565936999466097,24.879871863320876,36.26534970635344,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2413240790176188,48.371596369460754,30.258942872397224,17.925787506673785,39.37533368926855,66.05712760277629,32.58142018152696,44.554191137213024,-5.539241857981847,24.879871863320876,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2413240790176188,48.38494394020288,30.285638013881474,17.925787506673785,39.348638547784304,66.05712760277629,32.58142018152696,44.554191137213024,-5.539241857981847,24.879871863320876,36.238654564869194,21.9
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.214628937533369,48.371596369460754,30.258942872397224,17.91243993593166,39.361986118526424,66.09717031500267,32.55472504004271,44.5942338494394,-5.512546716497598,24.86652429257875,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.5264281900694,1.2413240790176188,48.38494394020288,30.245595301655097,17.91243993593166,39.361986118526424,66.08382274426054,32.55472504004271,44.56753870795515,-5.565936999466097,24.893219434063,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2413240790176188,48.38494394020288,30.272290443139347,17.91243993593166,39.348638547784304,66.08382274426054,32.56807261078484,44.5942338494394,-5.552589428723972,24.893219434063,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.5264281900694,1.2279765082754939,48.38494394020288,30.285638013881474,17.899092365189535,39.361986118526424,66.09717031500267,32.55472504004271,44.58088627869728,-5.552589428723972,24.879871863320876,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2546716497597437,48.371596369460754,30.232247730912974,17.88574479444741,39.37533368926855,66.05712760277629,32.56807261078484,44.56753870795515,-5.552589428723972,24.879871863320876,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2680192205018685,48.371596369460754,30.232247730912974,17.925787506673785,39.37533368926855,66.07047517351842,32.55472504004271,44.62092899092365,-5.539241857981847,24.906567004805126,36.21195942338494,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2413240790176188,48.38494394020288,30.245595301655097,17.91243993593166,39.348638547784304,66.07047517351842,32.55472504004271,44.5942338494394,-5.552589428723972,24.893219434063,36.238654564869194,21.7
b'\x05',2024-08-02 15:22:09,43.5264281900694,1.2413240790176188,48.371596369460754,30.258942872397224,17.952482648158036,39.361986118526424,66.05712760277629,32.58142018152696,44.58088627869728,-5.579284570208222,24.853176721836626,36.25200213561132,21.9
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2012813667912439,48.371596369460754,30.272290443139347,17.91243993593166,39.37533368926855,66.09717031500267,32.55472504004271,44.554191137213024,-5.565936999466097,24.853176721836626,36.27869727709557,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2279765082754939,48.358248798718634,30.258942872397224,17.952482648158036,39.38868126001068,66.05712760277629,32.55472504004271,44.607581420181525,-5.525894287239722,24.853176721836626,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.214628937533369,48.38494394020288,30.205552589428724,17.93913507741591,39.348638547784304,66.05712760277629,32.56807261078484,44.5942338494394,-5.525894287239722,24.879871863320876,36.27869727709557,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2413240790176188,48.38494394020288,30.285638013881474,17.93913507741591,39.37533368926855,66.04378003203416,32.58142018152696,44.56753870795515,-5.565936999466097,24.853176721836626,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:09,43.499733048585156,1.2413240790176188,48.38494394020288,30.298985584623598,17.952482648158036,39.33529097704218,66.05712760277629,32.541377469300585,44.56753870795515,-5.565936999466097,24.893219434063,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.566470902295784,1.2546716497597437,48.38494394020288,30.258942872397224,17.925787506673785,39.33529097704218,66.07047517351842,32.56807261078484,44.5942338494394,-5.565936999466097,24.86652429257875,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2546716497597437,48.371596369460754,30.245595301655097,17.93913507741591,39.361986118526424,66.05712760277629,32.55472504004271,44.5942338494394,-5.552589428723972,24.879871863320876,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:09,43.566470902295784,1.2546716497597437,48.358248798718634,30.258942872397224,17.899092365189535,39.348638547784304,66.08382274426054,32.58142018152696,44.56753870795515,-5.579284570208222,24.879871863320876,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.5264281900694,1.2680192205018685,48.371596369460754,30.272290443139347,17.899092365189535,39.348638547784304,66.08382274426054,32.55472504004271,44.607581420181525,-5.579284570208222,24.879871863320876,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.55312333155366,1.2279765082754939,48.34490122797651,30.285638013881474,17.925787506673785,39.361986118526424,66.07047517351842,32.594767752269085,44.56753870795515,-5.5926321409503466,24.853176721836626,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.566470902295784,1.2279765082754939,48.358248798718634,30.285638013881474,17.899092365189535,39.348638547784304,66.08382274426054,32.58142018152696,44.5942338494394,-5.565936999466097,24.8398291510945,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2279765082754939,48.38494394020288,30.245595301655097,17.91243993593166,39.348638547784304,66.05712760277629,32.58142018152696,44.5942338494394,-5.565936999466097,24.879871863320876,36.25200213561132,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2413240790176188,48.38494394020288,30.258942872397224,17.93913507741591,39.348638547784304,66.07047517351842,32.55472504004271,44.56753870795515,-5.539241857981847,24.86652429257875,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.51308061932728,1.2413240790176188,48.411639081687134,30.245595301655097,17.925787506673785,39.348638547784304,66.09717031500267,32.528029898558465,44.5942338494394,-5.552589428723972,24.879871863320876,36.22530699412707,21.8
b'\x05',2024-08-02 15:22:09,43.53977576081153,1.2279765082754939,48.371596369460754,30.232247730912974,17.925787506673785,39.361986118526424,66.04378003203416,32.55472504004271,44.58088627869728,-5.539241857981847,24.86652429257875,36.238654564869194,21.8
b'\x05',2024-08-02 15:22:09,43.566470902295784,1.214628937533369,48.39829151094501,30.245595301655097,17.925787506673785,39.38868126001068,66.05712760277629,32.56807261078484,44.58088627869728,-5.539241857981847,24.853176721836626,36.25200213561132,21.8
